image_id,PredictionString
1b78d27f9d6dbeb9296c6b610262c95e ,3 97 1069 1470 1377 1438
1b78d27f9d6dbeb9296c6b610262c95e ,3 90 1069 1372 1377 1340
1b78d27f9d6dbeb9296c6b610262c95e ,11 93 1753 298 2149 266
1b78d27f9d6dbeb9296c6b610262c95e ,11 91 1655 298 2051 266
1b78d27f9d6dbeb9296c6b610262c95e ,11 91 1948 200 2344 168
1b78d27f9d6dbeb9296c6b610262c95e ,11 91 1558 298 1954 266
1bd17c03a70dbb1e8f4723d5aacb1e52 ,3 90 729 1474 1037 1442
1bd17c03a70dbb1e8f4723d5aacb1e52 ,11 89 -5 225 391 193
1bd17c03a70dbb1e8f4723d5aacb1e52 ,0 94 950 592 1361 560
1bffe6caf3de56fc4ffcf7ce4176e757 ,3 99 761 1308 1069 1276
1bffe6caf3de56fc4ffcf7ce4176e757 ,0 98 1068 695 1479 663
1bffe6caf3de56fc4ffcf7ce4176e757 ,0 95 1145 771 1556 739
1bffe6caf3de56fc4ffcf7ce4176e757 ,0 93 1145 695 1556 663
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 94 1298 465 1694 433
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 94 1375 541 1771 509
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 93 1298 465 1694 433
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 92 1298 541 1694 509
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 89 71 541 467 509
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 88 685 541 1081 509
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 88 -5 618 391 586
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 88 1528 541 1924 509
1bffe6caf3de56fc4ffcf7ce4176e757 ,11 88 761 541 1157 509
1c04f08e163f0fdb38461013b2f6f9b9 ,3 99 639 1456 947 1424
1c04f08e163f0fdb38461013b2f6f9b9 ,3 92 559 1375 867 1343
1c04f08e163f0fdb38461013b2f6f9b9 ,0 97 1043 649 1454 617
1c04f08e163f0fdb38461013b2f6f9b9 ,11 93 1204 327 1600 295
1c04f08e163f0fdb38461013b2f6f9b9 ,11 93 1204 408 1600 376
1c04f08e163f0fdb38461013b2f6f9b9 ,11 89 1123 327 1519 295
1c04f08e163f0fdb38461013b2f6f9b9 ,11 88 639 408 1035 376
1c0edcab874f51772ec86ac6405a0a69 ,3 99 930 1970 1238 1938
1c0edcab874f51772ec86ac6405a0a69 ,3 97 930 1876 1238 1844
1c0edcab874f51772ec86ac6405a0a69 ,0 98 1211 847 1622 815
1c0edcab874f51772ec86ac6405a0a69 ,11 93 1585 285 1981 253
1c0edcab874f51772ec86ac6405a0a69 ,11 92 1585 379 1981 347
1c0edcab874f51772ec86ac6405a0a69 ,11 91 1492 285 1888 253
1c0edcab874f51772ec86ac6405a0a69 ,11 90 1492 379 1888 347
1c146ccd983da39b62f2e2d9857e8d2a ,0 98 992 771 1403 739
1c146ccd983da39b62f2e2d9857e8d2a ,0 87 992 695 1403 663
1c146ccd983da39b62f2e2d9857e8d2a ,3 99 685 1308 993 1276
1c146ccd983da39b62f2e2d9857e8d2a ,3 99 685 1385 993 1353
1c146ccd983da39b62f2e2d9857e8d2a ,3 91 761 1462 1069 1430
1c146ccd983da39b62f2e2d9857e8d2a ,11 94 1222 541 1618 509
1c146ccd983da39b62f2e2d9857e8d2a ,11 93 1298 541 1694 509
1c146ccd983da39b62f2e2d9857e8d2a ,11 91 1375 541 1771 509
1c146ccd983da39b62f2e2d9857e8d2a ,11 90 1145 465 1541 433
1c146ccd983da39b62f2e2d9857e8d2a ,11 90 608 465 1004 433
1c146ccd983da39b62f2e2d9857e8d2a ,11 88 1145 465 1541 433
1c146ccd983da39b62f2e2d9857e8d2a ,11 87 685 465 1081 433
1c146ccd983da39b62f2e2d9857e8d2a ,11 87 1298 618 1694 586
1c23c0b48f19721b171febe638673eec ,3 98 1111 1629 1419 1597
1c23c0b48f19721b171febe638673eec ,3 97 1111 1528 1419 1496
1c23c0b48f19721b171febe638673eec ,11 87 807 208 1203 176
1c23c0b48f19721b171febe638673eec ,11 87 1721 208 2117 176
1c23c0b48f19721b171febe638673eec ,11 87 1619 208 2015 176
1c2898a294e3a212280feeac16396e7c ,3 98 703 1501 1011 1469
1c2898a294e3a212280feeac16396e7c ,0 95 940 871 1351 839
1c2898a294e3a212280feeac16396e7c ,0 92 940 792 1351 760
1c2898a294e3a212280feeac16396e7c ,11 89 1255 477 1651 445
1c2898a294e3a212280feeac16396e7c ,11 88 1176 398 1572 366
1c2898a294e3a212280feeac16396e7c ,11 88 1255 398 1651 366
1c2898a294e3a212280feeac16396e7c ,11 88 1255 398 1651 366
1c2898a294e3a212280feeac16396e7c ,11 87 1176 477 1572 445
1c2898a294e3a212280feeac16396e7c ,11 87 1176 320 1572 288
1c41827efd6e236f8b05c6524f1a43c3 ,0 97 1253 682 1664 650
1c41827efd6e236f8b05c6524f1a43c3 ,0 90 1350 682 1761 650
1c41827efd6e236f8b05c6524f1a43c3 ,3 97 963 1553 1271 1521
1c41827efd6e236f8b05c6524f1a43c3 ,3 94 1059 1457 1367 1425
1c41827efd6e236f8b05c6524f1a43c3 ,3 89 963 1650 1271 1618
1c41827efd6e236f8b05c6524f1a43c3 ,11 94 1543 295 1939 263
1c41827efd6e236f8b05c6524f1a43c3 ,11 87 769 295 1165 263
1ca15cd9835324d8a30bd20544a9cab8 ,0 98 1271 600 1682 568
1ca15cd9835324d8a30bd20544a9cab8 ,0 95 1186 600 1597 568
1ca15cd9835324d8a30bd20544a9cab8 ,11 92 1526 260 1922 228
1ca15cd9835324d8a30bd20544a9cab8 ,11 88 1441 260 1837 228
1ca15cd9835324d8a30bd20544a9cab8 ,3 89 845 1451 1153 1419
1ca5675a7a3042ccb0334a42d14d145f ,0 99 1176 713 1587 681
1ca5675a7a3042ccb0334a42d14d145f ,0 88 1255 713 1666 681
1ca5675a7a3042ccb0334a42d14d145f ,3 98 940 1422 1248 1390
1ca5675a7a3042ccb0334a42d14d145f ,3 96 1019 1501 1327 1469
1ca5675a7a3042ccb0334a42d14d145f ,11 93 1412 477 1808 445
1ca5675a7a3042ccb0334a42d14d145f ,11 90 1491 477 1887 445
1ca5675a7a3042ccb0334a42d14d145f ,11 87 1491 556 1887 524
1cc1ed63475e99d32f1884762955effc ,0 98 1649 832 2060 800
1cc1ed63475e99d32f1884762955effc ,0 98 1767 832 2178 800
1cc1ed63475e99d32f1884762955effc ,3 98 1294 1541 1602 1509
1cc1ed63475e99d32f1884762955effc ,3 90 1294 1659 1602 1627
1cc1ed63475e99d32f1884762955effc ,11 92 2121 359 2517 327
1cc1ed63475e99d32f1884762955effc ,11 90 2239 477 2635 445
1cc1ed63475e99d32f1884762955effc ,11 90 2121 477 2517 445
1cc1ed63475e99d32f1884762955effc ,11 90 2003 477 2399 445
1cc1ed63475e99d32f1884762955effc ,11 89 1885 359 2281 327
1cc1ed63475e99d32f1884762955effc ,11 88 2358 359 2754 327
1cc1ed63475e99d32f1884762955effc ,11 88 1176 359 1572 327
1cc1ed63475e99d32f1884762955effc ,11 88 2476 359 2872 327
1cc1ed63475e99d32f1884762955effc ,11 87 2003 123 2399 91
1cc1ed63475e99d32f1884762955effc ,11 87 703 359 1099 327
1cc1ed63475e99d32f1884762955effc ,11 87 113 713 509 681
1cc1ed63475e99d32f1884762955effc ,11 87 2239 477 2635 445
1ccc9029a1f9a8cb57a4913a7c239acc ,0 99 1068 771 1479 739
1ccc9029a1f9a8cb57a4913a7c239acc ,3 95 838 1538 1146 1506
1ccc9029a1f9a8cb57a4913a7c239acc ,11 96 1298 465 1694 433
1ccc9029a1f9a8cb57a4913a7c239acc ,11 93 1375 465 1771 433
1ccc9029a1f9a8cb57a4913a7c239acc ,11 91 1222 465 1618 433
1ccc9029a1f9a8cb57a4913a7c239acc ,11 91 1222 388 1618 356
1ccc9029a1f9a8cb57a4913a7c239acc ,11 91 1298 388 1694 356
1ccc9029a1f9a8cb57a4913a7c239acc ,11 89 761 465 1157 433
1ccc9029a1f9a8cb57a4913a7c239acc ,11 87 685 465 1081 433
1cd859e3b7a6ea36735fa06b03fcbdd7 ,0 98 1068 695 1479 663
1cd859e3b7a6ea36735fa06b03fcbdd7 ,3 97 685 1385 993 1353
1cd859e3b7a6ea36735fa06b03fcbdd7 ,3 88 761 1308 1069 1276
1cd859e3b7a6ea36735fa06b03fcbdd7 ,11 95 1375 388 1771 356
1cd859e3b7a6ea36735fa06b03fcbdd7 ,11 94 1375 465 1771 433
1cd859e3b7a6ea36735fa06b03fcbdd7 ,11 93 1452 465 1848 433
1cd859e3b7a6ea36735fa06b03fcbdd7 ,11 92 1298 388 1694 356
1cd859e3b7a6ea36735fa06b03fcbdd7 ,11 91 1528 465 1924 433
1d12b94b7acbeadef7d7700b50aa90d4 ,3 97 857 1634 1165 1602
1d12b94b7acbeadef7d7700b50aa90d4 ,3 92 857 1538 1165 1506
1d12b94b7acbeadef7d7700b50aa90d4 ,0 98 1145 867 1556 835
1d12b94b7acbeadef7d7700b50aa90d4 ,11 91 1336 484 1732 452
1d12b94b7acbeadef7d7700b50aa90d4 ,11 90 1432 484 1828 452
1d12b94b7acbeadef7d7700b50aa90d4 ,11 89 -5 484 391 452
1d12b94b7acbeadef7d7700b50aa90d4 ,11 87 665 484 1061 452
1d1fcf6654f7d727aafae5c5eba5fd7f ,3 98 983 1622 1291 1590
1d1fcf6654f7d727aafae5c5eba5fd7f ,3 91 893 1532 1201 1500
1d1fcf6654f7d727aafae5c5eba5fd7f ,0 94 1252 993 1663 961
1d1fcf6654f7d727aafae5c5eba5fd7f ,11 91 1432 544 1828 512
1d1fcf6654f7d727aafae5c5eba5fd7f ,11 91 1432 454 1828 422
1d1fcf6654f7d727aafae5c5eba5fd7f ,11 90 1432 454 1828 422
1d1fcf6654f7d727aafae5c5eba5fd7f ,11 89 1522 544 1918 512
1d1fcf6654f7d727aafae5c5eba5fd7f ,11 87 1612 544 2008 512
1d1fcf6654f7d727aafae5c5eba5fd7f ,11 87 1522 454 1918 422
1d6476853a2aaaf281c1be2e2584e383 ,11 94 1885 477 2281 445
1d6476853a2aaaf281c1be2e2584e383 ,11 93 1885 595 2281 563
1d6476853a2aaaf281c1be2e2584e383 ,11 92 2712 950 3108 918
1d6476853a2aaaf281c1be2e2584e383 ,11 92 1767 595 2163 563
1d6476853a2aaaf281c1be2e2584e383 ,11 91 2003 595 2399 563
1d6476853a2aaaf281c1be2e2584e383 ,11 91 2830 832 3226 800
1d6476853a2aaaf281c1be2e2584e383 ,11 90 2594 950 2990 918
1d6476853a2aaaf281c1be2e2584e383 ,11 90 2121 595 2517 563
1d6476853a2aaaf281c1be2e2584e383 ,11 89 2003 477 2399 445
1d6476853a2aaaf281c1be2e2584e383 ,3 93 1176 1895 1484 1863
1d6476853a2aaaf281c1be2e2584e383 ,0 94 1531 950 1942 918
1da78a23d8738003d24bdeb4a47c07ba ,3 96 971 1568 1279 1536
1da78a23d8738003d24bdeb4a47c07ba ,3 95 971 1763 1279 1731
1da78a23d8738003d24bdeb4a47c07ba ,0 97 1265 884 1676 852
1da78a23d8738003d24bdeb4a47c07ba ,0 92 1362 884 1773 852
1da78a23d8738003d24bdeb4a47c07ba ,11 91 1655 493 2051 461
1da78a23d8738003d24bdeb4a47c07ba ,11 89 1558 395 1954 363
1da78a23d8738003d24bdeb4a47c07ba ,11 88 1558 493 1954 461
1db20acd44b0e120b91f137a46da1ff6 ,3 97 1294 1541 1602 1509
1db20acd44b0e120b91f137a46da1ff6 ,3 92 1294 1659 1602 1627
1db20acd44b0e120b91f137a46da1ff6 ,0 95 1649 832 2060 800
1db20acd44b0e120b91f137a46da1ff6 ,11 94 2003 359 2399 327
1db20acd44b0e120b91f137a46da1ff6 ,11 93 2239 477 2635 445
1db20acd44b0e120b91f137a46da1ff6 ,11 93 2003 477 2399 445
1db20acd44b0e120b91f137a46da1ff6 ,11 92 2121 477 2517 445
1db20acd44b0e120b91f137a46da1ff6 ,11 92 2358 477 2754 445
1db20acd44b0e120b91f137a46da1ff6 ,11 90 1885 477 2281 445
1db20acd44b0e120b91f137a46da1ff6 ,11 89 1885 359 2281 327
1ddd49f2867bac4430aaad6d35445a61 ,11 94 1298 465 1694 433
1ddd49f2867bac4430aaad6d35445a61 ,11 94 1298 541 1694 509
1ddd49f2867bac4430aaad6d35445a61 ,11 91 1222 465 1618 433
1ddd49f2867bac4430aaad6d35445a61 ,11 88 1528 541 1924 509
1ddd49f2867bac4430aaad6d35445a61 ,11 87 -5 541 391 509
1ddd49f2867bac4430aaad6d35445a61 ,3 88 761 1462 1069 1430
1deb5e6595022e9cad8cb8fb00863e8f ,3 99 893 1442 1201 1410
1deb5e6595022e9cad8cb8fb00863e8f ,3 95 713 1352 1021 1320
1deb5e6595022e9cad8cb8fb00863e8f ,0 98 1163 723 1574 691
1deb5e6595022e9cad8cb8fb00863e8f ,11 95 1342 364 1738 332
1deb5e6595022e9cad8cb8fb00863e8f ,11 93 1432 454 1828 422
1deb5e6595022e9cad8cb8fb00863e8f ,11 93 1432 364 1828 332
1deb5e6595022e9cad8cb8fb00863e8f ,11 91 1342 454 1738 422
1deb5e6595022e9cad8cb8fb00863e8f ,11 90 1612 454 2008 422
1deb5e6595022e9cad8cb8fb00863e8f ,11 90 1522 364 1918 332
1deb5e6595022e9cad8cb8fb00863e8f ,11 90 1252 364 1648 332
1deeb557e49b03764d434bad3c7bdd35 ,3 96 838 1232 1146 1200
1deeb557e49b03764d434bad3c7bdd35 ,3 87 838 1308 1146 1276
1deeb557e49b03764d434bad3c7bdd35 ,0 99 1068 771 1479 739
1deeb557e49b03764d434bad3c7bdd35 ,11 93 1222 541 1618 509
1deeb557e49b03764d434bad3c7bdd35 ,11 92 1298 541 1694 509
1deeb557e49b03764d434bad3c7bdd35 ,11 91 1222 465 1618 433
1deeb557e49b03764d434bad3c7bdd35 ,11 91 1375 541 1771 509
1deeb557e49b03764d434bad3c7bdd35 ,11 91 1452 618 1848 586
1e2a07154cad985c88bf3668850c3587 ,3 95 813 1314 1121 1282
1e2a07154cad985c88bf3668850c3587 ,3 93 731 1232 1039 1200
1e2a07154cad985c88bf3668850c3587 ,0 97 1059 577 1470 545
1e2a07154cad985c88bf3668850c3587 ,0 97 1059 496 1470 464
1e2a07154cad985c88bf3668850c3587 ,11 87 567 332 963 300
1e335e2b51bd598406b39b4f3974ea79 ,11 89 1593 381 1989 349
1e335e2b51bd598406b39b4f3974ea79 ,11 89 1499 287 1895 255
1e335e2b51bd598406b39b4f3974ea79 ,11 87 1593 287 1989 255
1e3741152ae10349083bdf40ef01789e ,0 99 1275 645 1686 613
1e3741152ae10349083bdf40ef01789e ,0 92 1366 645 1777 613
1e3741152ae10349083bdf40ef01789e ,3 94 909 1742 1217 1710
1e3fadece3c8d4259c2b5a7de61e12ef ,3 97 1158 1555 1466 1523
1e3fadece3c8d4259c2b5a7de61e12ef ,0 98 1448 683 1859 651
1e3fadece3c8d4259c2b5a7de61e12ef ,11 88 1933 295 2329 263
1e3fadece3c8d4259c2b5a7de61e12ef ,11 87 964 295 1360 263
1e4029a54dd47b7223885e14cc0e020f ,0 95 1252 633 1663 601
1e4029a54dd47b7223885e14cc0e020f ,3 98 713 1262 1021 1230
1e4029a54dd47b7223885e14cc0e020f ,3 92 803 1173 1111 1141
1e4029a54dd47b7223885e14cc0e020f ,11 93 1522 274 1918 242
1e4029a54dd47b7223885e14cc0e020f ,11 90 1612 274 2008 242
1e4029a54dd47b7223885e14cc0e020f ,11 89 1612 364 2008 332
1e4029a54dd47b7223885e14cc0e020f ,11 88 1791 364 2187 332
1e41c551c741b13ef41f540a6428058b ,3 97 881 1422 1189 1390
1e41c551c741b13ef41f540a6428058b ,0 94 1235 802 1646 770
1e41c551c741b13ef41f540a6428058b ,0 89 1235 891 1646 859
1e41c551c741b13ef41f540a6428058b ,11 93 1501 448 1897 416
1e41c551c741b13ef41f540a6428058b ,11 92 1501 448 1897 416
1e41c551c741b13ef41f540a6428058b ,11 92 1501 536 1897 504
1e41c551c741b13ef41f540a6428058b ,11 92 1590 448 1986 416
1e41c551c741b13ef41f540a6428058b ,11 92 1590 536 1986 504
1e41c551c741b13ef41f540a6428058b ,11 92 1501 536 1897 504
1e41c551c741b13ef41f540a6428058b ,11 91 1678 448 2074 416
1e41c551c741b13ef41f540a6428058b ,11 90 792 536 1188 504
1e41c551c741b13ef41f540a6428058b ,11 89 792 536 1188 504
1e41c551c741b13ef41f540a6428058b ,11 89 703 536 1099 504
1e41c551c741b13ef41f540a6428058b ,11 89 615 536 1011 504
1e41c551c741b13ef41f540a6428058b ,11 89 615 448 1011 416
1e56d718a35fc14e4461717c9664c4c2 ,0 99 1295 655 1706 623
1e56d718a35fc14e4461717c9664c4c2 ,0 93 1203 562 1614 530
1e56d718a35fc14e4461717c9664c4c2 ,0 87 1388 655 1799 623
1e56d718a35fc14e4461717c9664c4c2 ,3 97 831 1491 1139 1459
1e5df6a5f0edfdce728581219123811f ,3 96 878 1683 1186 1651
1e5df6a5f0edfdce728581219123811f ,3 87 878 1595 1186 1563
1e5df6a5f0edfdce728581219123811f ,0 97 1231 800 1642 768
1e5df6a5f0edfdce728581219123811f ,0 97 1143 800 1554 768
1e5df6a5f0edfdce728581219123811f ,0 88 1231 800 1642 768
1e5df6a5f0edfdce728581219123811f ,11 93 1496 358 1892 326
1e5df6a5f0edfdce728581219123811f ,11 92 1496 446 1892 414
1e5df6a5f0edfdce728581219123811f ,11 92 1585 446 1981 414
1e5df6a5f0edfdce728581219123811f ,11 90 1408 358 1804 326
1e5df6a5f0edfdce728581219123811f ,11 87 1408 446 1804 414
1eb469f4d7f3c627bd265a57dbbf91b4 ,3 99 983 1262 1291 1230
1eb469f4d7f3c627bd265a57dbbf91b4 ,11 93 1432 274 1828 242
1eb469f4d7f3c627bd265a57dbbf91b4 ,11 92 1522 274 1918 242
1ee597e9da780a7c2e68a78fdaae42fc ,3 95 881 1777 1189 1745
1ee597e9da780a7c2e68a78fdaae42fc ,3 92 881 1688 1189 1656
1ee597e9da780a7c2e68a78fdaae42fc ,11 91 1412 713 1808 681
1ee597e9da780a7c2e68a78fdaae42fc ,11 91 1324 802 1720 770
1ee597e9da780a7c2e68a78fdaae42fc ,11 89 1235 713 1631 681
1ee597e9da780a7c2e68a78fdaae42fc ,11 88 615 802 1011 770
1ee597e9da780a7c2e68a78fdaae42fc ,11 88 703 802 1099 770
1f2238036d246a568553191ed099c1e3 ,3 95 782 1580 1090 1548
1f2238036d246a568553191ed099c1e3 ,3 92 861 1501 1169 1469
1f2238036d246a568553191ed099c1e3 ,0 97 1019 871 1430 839
1f2238036d246a568553191ed099c1e3 ,0 95 1097 871 1508 839
1f2238036d246a568553191ed099c1e3 ,11 92 1334 477 1730 445
1f2238036d246a568553191ed099c1e3 ,11 91 1334 398 1730 366
1f2238036d246a568553191ed099c1e3 ,11 91 1334 398 1730 366
1f2238036d246a568553191ed099c1e3 ,11 90 1412 477 1808 445
1f2238036d246a568553191ed099c1e3 ,11 90 1334 398 1730 366
1f2238036d246a568553191ed099c1e3 ,11 88 1412 398 1808 366
1f2238036d246a568553191ed099c1e3 ,11 88 1255 477 1651 445
1f2238036d246a568553191ed099c1e3 ,11 87 1255 320 1651 288
1fad8a04142b39fb650138dc933334b3 ,0 99 1068 848 1479 816
1fad8a04142b39fb650138dc933334b3 ,0 98 992 848 1403 816
1fad8a04142b39fb650138dc933334b3 ,3 99 761 1615 1069 1583
1fad8a04142b39fb650138dc933334b3 ,3 97 761 1538 1069 1506
1fad8a04142b39fb650138dc933334b3 ,11 94 1222 541 1618 509
1fad8a04142b39fb650138dc933334b3 ,11 93 1298 541 1694 509
1fad8a04142b39fb650138dc933334b3 ,11 92 1298 465 1694 433
1fad8a04142b39fb650138dc933334b3 ,11 89 1375 541 1771 509
1fad8a04142b39fb650138dc933334b3 ,11 89 1145 465 1541 433
1fad8a04142b39fb650138dc933334b3 ,11 88 1222 465 1618 433
1fad8a04142b39fb650138dc933334b3 ,11 88 608 541 1004 509
1fad8a04142b39fb650138dc933334b3 ,11 88 1375 465 1771 433
1fae839a73abec3f3d7436fa2bce4630 ,3 98 703 1501 1011 1469
1fae839a73abec3f3d7436fa2bce4630 ,0 98 1019 635 1430 603
1fae839a73abec3f3d7436fa2bce4630 ,11 91 1412 320 1808 288
1fae839a73abec3f3d7436fa2bce4630 ,11 90 1334 241 1730 209
1fae839a73abec3f3d7436fa2bce4630 ,11 89 1334 320 1730 288
1fcc1cd57e0ce38aa0b72b3a6996015a ,0 98 1352 840 1763 808
1fcc1cd57e0ce38aa0b72b3a6996015a ,0 91 1457 840 1868 808
1fcc1cd57e0ce38aa0b72b3a6996015a ,11 89 1666 318 2062 286
1fd9d5d1bb0ce0f60396950f07270c09 ,3 99 608 1538 916 1506
1fd9d5d1bb0ce0f60396950f07270c09 ,3 95 608 1462 916 1430
1fd9d5d1bb0ce0f60396950f07270c09 ,0 98 915 848 1326 816
1fd9d5d1bb0ce0f60396950f07270c09 ,0 98 992 848 1403 816
1fd9d5d1bb0ce0f60396950f07270c09 ,11 94 1222 541 1618 509
1fd9d5d1bb0ce0f60396950f07270c09 ,11 93 1298 541 1694 509
1fd9d5d1bb0ce0f60396950f07270c09 ,11 91 1145 541 1541 509
1fd9d5d1bb0ce0f60396950f07270c09 ,11 90 1298 618 1694 586
1fd9d5d1bb0ce0f60396950f07270c09 ,11 90 1375 541 1771 509
1fd9d5d1bb0ce0f60396950f07270c09 ,11 88 1145 541 1541 509
1fffff933eea7cb619d35e5ae18920d5 ,3 99 761 1385 1069 1353
1fffff933eea7cb619d35e5ae18920d5 ,3 94 761 1538 1069 1506
1fffff933eea7cb619d35e5ae18920d5 ,0 98 1068 695 1479 663
1fffff933eea7cb619d35e5ae18920d5 ,0 94 1145 695 1556 663
1fffff933eea7cb619d35e5ae18920d5 ,11 95 1375 311 1771 279
1fffff933eea7cb619d35e5ae18920d5 ,11 94 1298 235 1694 203
1fffff933eea7cb619d35e5ae18920d5 ,11 94 1452 311 1848 279
1fffff933eea7cb619d35e5ae18920d5 ,11 92 1375 388 1771 356
1fffff933eea7cb619d35e5ae18920d5 ,11 92 1452 388 1848 356
1fffff933eea7cb619d35e5ae18920d5 ,11 90 1298 235 1694 203
1fffff933eea7cb619d35e5ae18920d5 ,11 90 1528 388 1924 356
1fffff933eea7cb619d35e5ae18920d5 ,11 89 685 311 1081 279
1fffff933eea7cb619d35e5ae18920d5 ,11 88 1605 311 2001 279
1fffff933eea7cb619d35e5ae18920d5 ,11 87 608 311 1004 279
20085587273eae1d4ea461ee23b18fe3 ,0 98 1058 979 1469 947
20085587273eae1d4ea461ee23b18fe3 ,3 90 703 1600 1011 1568
2021c6c746096cd28002e71ceb992c69 ,0 96 1342 993 1753 961
2021c6c746096cd28002e71ceb992c69 ,0 90 1252 993 1663 961
2021c6c746096cd28002e71ceb992c69 ,11 91 1612 633 2008 601
2021c6c746096cd28002e71ceb992c69 ,11 89 983 544 1379 512
2021c6c746096cd28002e71ceb992c69 ,11 89 893 544 1289 512
2021c6c746096cd28002e71ceb992c69 ,11 89 -5 544 391 512
2021c6c746096cd28002e71ceb992c69 ,11 88 1702 544 2098 512
2021c6c746096cd28002e71ceb992c69 ,11 88 1791 544 2187 512
2021c6c746096cd28002e71ceb992c69 ,11 88 1612 544 2008 512
2021c6c746096cd28002e71ceb992c69 ,11 87 1522 633 1918 601
202dc97c4b3ec7e50f4813456938500a ,3 99 685 1232 993 1200
202dc97c4b3ec7e50f4813456938500a ,3 98 685 1155 993 1123
202dc97c4b3ec7e50f4813456938500a ,3 95 685 1308 993 1276
202dc97c4b3ec7e50f4813456938500a ,0 99 915 618 1326 586
202dc97c4b3ec7e50f4813456938500a ,0 98 992 618 1403 586
202dc97c4b3ec7e50f4813456938500a ,11 94 1222 388 1618 356
202dc97c4b3ec7e50f4813456938500a ,11 94 455 235 851 203
202dc97c4b3ec7e50f4813456938500a ,11 92 1222 465 1618 433
202dc97c4b3ec7e50f4813456938500a ,11 92 1298 388 1694 356
202dc97c4b3ec7e50f4813456938500a ,11 92 1298 465 1694 433
202dc97c4b3ec7e50f4813456938500a ,11 91 1145 388 1541 356
202dc97c4b3ec7e50f4813456938500a ,11 91 1375 465 1771 433
202dc97c4b3ec7e50f4813456938500a ,11 90 455 235 851 203
202dc97c4b3ec7e50f4813456938500a ,11 88 1452 465 1848 433
202dc97c4b3ec7e50f4813456938500a ,11 87 608 388 1004 356
202dc97c4b3ec7e50f4813456938500a ,11 87 531 388 927 356
203e51fe440b4468f4142d795d381cb4 ,3 97 1069 1665 1377 1633
203e51fe440b4468f4142d795d381cb4 ,3 87 1069 1568 1377 1536
203e51fe440b4468f4142d795d381cb4 ,0 97 1362 688 1773 656
203e51fe440b4468f4142d795d381cb4 ,0 90 1265 591 1676 559
203e51fe440b4468f4142d795d381cb4 ,11 94 1558 298 1954 266
203e51fe440b4468f4142d795d381cb4 ,11 88 1558 395 1954 363
203e51fe440b4468f4142d795d381cb4 ,11 87 776 298 1172 266
204c690fdc9b400342f9b5a271523bfe ,3 99 881 1600 1189 1568
204c690fdc9b400342f9b5a271523bfe ,11 93 1501 359 1897 327
204c690fdc9b400342f9b5a271523bfe ,11 92 1501 448 1897 416
204c690fdc9b400342f9b5a271523bfe ,11 92 1501 448 1897 416
204c690fdc9b400342f9b5a271523bfe ,11 91 1590 448 1986 416
204c690fdc9b400342f9b5a271523bfe ,11 90 1678 448 2074 416
2051a04c05ac229fd9a1f16a4a493f64 ,0 99 1531 713 1942 681
2051a04c05ac229fd9a1f16a4a493f64 ,0 88 1649 713 2060 681
2051a04c05ac229fd9a1f16a4a493f64 ,3 97 1176 1422 1484 1390
2051a04c05ac229fd9a1f16a4a493f64 ,3 97 1176 1541 1484 1509
2051a04c05ac229fd9a1f16a4a493f64 ,11 93 2003 477 2399 445
2051a04c05ac229fd9a1f16a4a493f64 ,11 92 1767 359 2163 327
2051a04c05ac229fd9a1f16a4a493f64 ,11 92 2003 359 2399 327
2051a04c05ac229fd9a1f16a4a493f64 ,11 90 1885 477 2281 445
2051a04c05ac229fd9a1f16a4a493f64 ,11 89 1885 241 2281 209
2051a04c05ac229fd9a1f16a4a493f64 ,11 89 2003 241 2399 209
2051a04c05ac229fd9a1f16a4a493f64 ,11 89 940 359 1336 327
2051a04c05ac229fd9a1f16a4a493f64 ,11 88 822 359 1218 327
2051a04c05ac229fd9a1f16a4a493f64 ,11 88 822 359 1218 327
20614fb1b38f8b6d81830b92068b19e7 ,3 97 761 1462 1069 1430
20614fb1b38f8b6d81830b92068b19e7 ,3 90 685 1385 993 1353
20614fb1b38f8b6d81830b92068b19e7 ,11 96 1298 388 1694 356
20614fb1b38f8b6d81830b92068b19e7 ,11 95 1375 388 1771 356
20614fb1b38f8b6d81830b92068b19e7 ,11 94 1222 388 1618 356
20614fb1b38f8b6d81830b92068b19e7 ,11 91 1452 465 1848 433
20614fb1b38f8b6d81830b92068b19e7 ,11 87 1298 465 1694 433
20614fb1b38f8b6d81830b92068b19e7 ,11 87 761 388 1157 356
20614fb1b38f8b6d81830b92068b19e7 ,0 92 992 618 1403 586
206a3bdb39970f971f505da837a5bfd4 ,0 98 1097 871 1508 839
206a3bdb39970f971f505da837a5bfd4 ,0 89 1176 871 1587 839
206a3bdb39970f971f505da837a5bfd4 ,11 91 1412 398 1808 366
20a92721508c6b74dac74143d3221152 ,0 95 1565 737 1976 705
20a92721508c6b74dac74143d3221152 ,0 95 1355 737 1766 705
20a92721508c6b74dac74143d3221152 ,3 99 1041 2098 1349 2066
20a92721508c6b74dac74143d3221152 ,11 89 1670 214 2066 182
